Metric,,Time (s),Time (s),Time (s),Time (s),Time (s),Time (s),Memory (GB),Memory (GB),Memory (GB),Memory (GB),Memory (GB),Memory (GB)
Implementation,,zarrs_rust,tensorstore_python,zarr_python,zarrs_python,zarr_dask_python,zarrs_dask_python,zarrs_rust,tensorstore_python,zarr_python,zarrs_python,zarr_dask_python,zarrs_dask_python
Image,Concurrency,,,,,,,,,,,,
data/benchmark.zarr,1,4.32,5.6,4.8,6.86,5.75,6.83,0.038184,0.16662,0.158176,0.15866,0.173376,0.186348
data/benchmark.zarr,2,2.21,3.66,3.18,6.07,3.94,7.02,0.071116,0.22858,0.221832,0.228384,0.24248,0.219404
data/benchmark.zarr,4,1.62,2.42,2.61,5.82,3.27,6.4,0.136404,0.35394,0.350624,0.298488,0.377944,0.287436
data/benchmark.zarr,8,1.51,2.22,3.01,5.79,3.11,6.18,0.256176,0.456516,0.617356,0.421332,0.635064,0.420808
data/benchmark.zarr,16,1.54,2.15,2.91,5.77,3.57,6.37,0.501356,0.77478,1.10082,0.689992,1.082124,0.686672
data/benchmark.zarr,32,1.52,2.39,3.02,5.78,3.34,6.35,0.767928,1.567456,2.091068,1.210164,2.091112,1.203276
data/benchmark_compress.zarr,1,4.32,6.83,6.22,6.0,6.51,6.32,0.048372,0.180232,0.171736,0.174528,0.188128,0.20204
data/benchmark_compress.zarr,2,2.18,3.73,3.66,5.43,3.93,6.04,0.094552,0.258484,0.244996,0.306924,0.28274,0.258648
data/benchmark_compress.zarr,4,1.13,2.37,2.77,5.5,2.79,5.85,0.170932,0.363924,0.447448,0.535896,0.480884,0.491236
data/benchmark_compress.zarr,8,0.71,1.99,2.3,5.37,2.62,5.72,0.295188,0.61418,0.799996,0.667632,0.841956,0.67304
data/benchmark_compress.zarr,16,0.77,2.03,2.36,5.36,2.73,5.71,0.51036,0.969356,1.3005,0.937732,1.268188,0.915524
data/benchmark_compress.zarr,32,0.8,2.05,2.52,5.36,2.77,5.62,0.78742,1.506532,2.284112,1.437072,2.106448,1.447484
data/benchmark_compress_shard.zarr,1,2.53,2.83,34.0,3.0,34.74,3.34,0.07954,0.176488,0.352664,0.170036,0.389008,0.19842
data/benchmark_compress_shard.zarr,2,1.71,2.28,30.06,3.06,31.03,3.27,0.119836,0.217616,0.48542,0.252,0.48608,0.234168
data/benchmark_compress_shard.zarr,4,1.39,1.95,28.95,2.7,29.84,3.19,0.20934,0.312356,0.637616,0.54642,0.689012,0.530964
data/benchmark_compress_shard.zarr,8,1.19,1.77,28.24,2.63,29.28,3.12,0.363292,0.443572,0.87312,0.648848,0.926772,0.667828
data/benchmark_compress_shard.zarr,16,1.16,1.78,28.66,2.59,29.65,2.95,0.62586,0.58498,1.414108,0.940876,1.439012,0.93346
data/benchmark_compress_shard.zarr,32,1.18,1.85,30.28,2.55,32.12,2.93,0.86854,0.741508,2.527232,1.451452,2.577528,1.464512
